https://www.youtube.com/watch?v=i74YqPUlmm0	Russell Westbrook - Can't be touched	Twitter : @davidnumbernine	russell, westbrook, can't, cant, be, touched, hd, okc, oklahoma, city, thunder, kevin, durant, western, conference, spurs, miami, heat, lebron, james, kd, nba, finals, ring, title, championhsip, all, star, weekend, game, mvp, playoffs, mix, vs, career, high, nightly, notable, winner	351218
https://www.youtube.com/watch?v=9XrVp99zif4	Stephen Curry: ☆ All of the Lights ☆ ᴴᴰ	Do you miss old shows on Nick and Disney and think today's shows suck? Look at a blog I made about it here! https://www.youtube.com/watch?v=yp5E56TM7b4 All O...	Tyreke, Evans-, Flashing, Lights, HD, 720, kanye, west, thechurromaniac, team, usa, redeem, lebron, james, Top	1166271
https://www.youtube.com/watch?v=UK7ElFo_lIc	Chris Paul HD Career Mix - Born to Do	Chris Paul is nothing but amazing on the basketball court, I don't need to say more, just watch the video yourselves and agree with me :) The song is "Born t...	Chris Paul, Nba, highlights, mix, 2013, game winner, buzzer, amazing, big, assist, alley-oop, dunk, blake griffing, deandre Jordan, ankle breaker, lob city, clippers, hornets	3758104
https://www.youtube.com/watch?v=1OBRkwwXcJs	Kyrie Irving: Started From The Bottom [HD]	No copyright intended. Rose was my old channel name.	Kyrie, Irving, Derrick, Rose, LeBron, James, Dwyane, Wade, Kobe, Bryant, Dwight, Howard, Lakers, Game, Drake, Started from the bottom, Cleveland Cavaliers, Miami Heat, Highlights, NBA, Paul, Pierce, Los Angeles, Clippers, Blake, Griffin, ESPN, Damian, Lillard, Rookie, Rudy, Gay, Joakim, Noah, Rajon, Rondo, Celtics, Boston, Chicago, Bulls, Toronto, Raptors, New York, Knicks, Carmelo, Anthony, Kevin, Durant, Russell, Westbrook, Oklahoma City, Thunder, John, Wall, Mix, 2013, Basketball, Garnett, Playoffs, Finals, Draft, Magic	877221
https://www.youtube.com/watch?v=KIcIKYSo1Eo	Russell Westbrook Mix - Stronger 2013 HD	Copyright: NBA, NBA TV, NBA.COM	russel, westbrook, mix, stronger, 2013, hf, nba, basketball, nba tv, Russell Westbrook (Basketball Player), National Basketball Association (Organization)	531920
https://www.youtube.com/watch?v=xgEa5tsdwYc	Russell Westbrook - Energy	Take a look at Russell Westbrook's NBA highlights. Thank you for watching. Please subscribe. Music: Puff Daddy & Jimmy Page - Come With Me (Instrumental)	NBA, Oklahoma City Thunder, Russell Wayne Westbrook	795172
https://www.youtube.com/watch?v=6rZlfgfrU9s	Kobe Bryant - My Vengeance HD Motivational	Hey rate , comment , subscribe AND LIKE THIS PAGE https://www.facebook.com/pages/Mrjobo... I hope you to enjoy it !!! "Absolutely no copyright infringement i...	kobe, bryant, National Basketball Association (Organization), LAKERS, Kobe Bryant (Basketball Player), LeBron James (Basketball Player), basketball, Iron Man (Fictional Character), MRJ PRODS, MY VENGEANCE	1698106
https://www.youtube.com/watch?v=_6aJY0CXmCc	Blake Griffin Mix - Run This Town 2013 HD	Copyright: NBA, NBA TV, NBA.COM	blake, griffin, mix, run, this, town, 2013, hd, nba	333370
https://www.youtube.com/watch?v=OnOFeK0FgQM	J.R. Smith- The Human Highlight Reel (HD)	New Season for J.R. Smith. It's time to make right in the Big Apple. J.R. Smith is one of the most inconsistent players in the NBA and has been one of the mo...	New York City, New York Knicks, NBA, J.R. Smith, New York (US State), Basketball, Highlights, Mixtape, doctorred27, Alex Eccles, Eccles, Alexander, Air, Dunks, Swish, Brooklyn Nets, Knicks, Knickerbockers, Sports, JR, jr smith, Boston Celtics, Spurs, Dunk of the Year, Bryant, James, John Starks, Starks, Lakers, 2012-13, Smith, Suspended, NBA TV (TV Network), Tattoes, Shoes, Meek Mill, Dreams and Nightmares, Pole and Shell Tops, Kobe, Kanye West, HD, Iman Shumpert, Carmelo Anthony	807397
https://www.youtube.com/watch?v=5orDWp0yvDI	Carmelo Anthony - Miracle (HD)	Carmelo Anthony, is one of the best players in crunch time. This mix shows exactly why the ball is in his hand in the final moments. Song - e-dubble - Miracl...	Carmelo Anthony, basketball, knicks, sick, clutch, shots, dunk, New, York, Knicks, Alley, oop, sports	1187233
https://www.youtube.com/watch?v=uusKB236VFU	Kyrie Irving Mix (2013)- Power [HD]	Kyrie Irving Highlights Song- Power: Kanye West No Copyrights Inteded Plz Subscribe,Like and comment on this Video and Suggest What Mix I should do Next!		427695
https://www.youtube.com/watch?v=q10Xj8EerVs	Derrick Rose - When I'm Gone [HD]	Facebook page- https://www.facebook.com/pages/William-Wei/162466540430021 Thanks for Watching , Please subscribe for more videos :) Help me get a new camera ...	NBA, Derrick Rose, Dunks, Mix, Gone, Wiz Khalifa, Injury, Knee, When i'm gone, Buzzer Beaters, Broken, Leg, Rehab, TheReturn, William Wei, Arm, Kobe, Bryant, Pain, Chicago Bulls, Playoffs, Bone, Basketball, Derrick Rose - When i'm gone	778139
https://www.youtube.com/watch?v=B8gPDvjpZxk	Top 10 Career Dunks: Blake Griffin	Blake is one of my favorite players, and I love to watch him play and do good on the court. I already made 2014 Blake Griffin mix, so I decided to do somethi...	Top 10 Career Dunks: Blake Griffin, top, 10, blake, griffin, mix, dunks, career, slam, dunk, contest, posterized, best, facial, los, angeles, clippers, chris, paul, cp3, jamal, crawford, deandre, jordan, humphries, perkins, mozgov, knicks, pau, gasol, kobe, bryant, lebron, james, nba draft, finals, mvp, championship, alley, oop, lob, city, highlights, okc, nba.com, plays, lac	562748
https://www.youtube.com/watch?v=KyZJl3mMnkk	Derrick Rose - Chicago Is My Town	Check out my channel,please SUBSCRIBE There are more mixes on my channel,so check them out :) http://www.youtube.com/user/MDFkLAKA?feature=watch	derrick, rose, run, this, town, rihanna, chicago, bulls, torn, acl, returt, rehab, return, mix, hd, michael, jordan, los, angeles, lakers, kobe, bryant, miami, heat, song for mixes, david, golic, channel, subscribe, mvp, 2011, 201, 2013, nba, finals, playoffs, ring, championships, titles, all, star, game, winner, slam, dunk, assist, buzzer, beater, hq, weekend, espn, nba.com, recap, highlights, career, high, show, 2008, draft, no, overall	788893
https://www.youtube.com/watch?v=YVitzGz9g2s	Why Russell Westbrook Is Still Not A Championship Point Guard: NBA Basketball 2012-13:	SUBSCRIBE ON YOUTUBE: http://bit.ly/1cuEOsn EVEN MORE ON WEBSITE: http://bit.ly/1j86Ijo We're not a channel, we're a conversation. Join in below! LIKE ON FAC...	nba basketball	391873
https://www.youtube.com/watch?v=yp5E56TM7b4	Old Kids Shows vs Todays Shows	 		684
https://www.youtube.com/watch?v=jXDKOl2xLNw	Stephen Curry - 'Till I Collapse	Steph Curry has gone through major ankle issues in his basketball career. This is a highlight tape from the past 2 years.	Steph, Curry, Ankle, Till, Collapse, Eminem, Stephen Curry (basketball), Steven	351138
https://www.youtube.com/watch?v=pQUEMObUXVM	Derrick Rose- The Show Goes On ᴴᴰ	Do you miss old shows on Nick and Disney and think today's shows suck? Look at a blog I made about it here! https://www.youtube.com/watch?v=yp5E56TM7b4 Song:...	Derrick, Rose-, The, Show, Goes, On, Lupe, Fiasco, Thechurromaniac, Carmelo, Anthony, Tracy, Mcgrady, Shaq, LeBron, Dwight, Howard, All	616080
https://www.youtube.com/watch?v=JBEgTUOUlZc	Dwyane Wade - All The Above ᴴᴰ	All The Above by Maino All clips are owned by the NBA.	Dwyane, Wade, All, The, Above, HD, 720, Flash, miami, heat, 2012, nba, champions, 2006, dwayne	268317
https://www.youtube.com/watch?v=z4Ta_K1n6qs	Lebron James: "I'm Coming Home" Cleveland! 2015 Return	 		570427
https://www.youtube.com/watch?v=82ltHLoRmAU	Stephen Curry Day in the Life: Bay Area	Golden State Warriors guard Stephen Curry takes you through what a day in his life looks like for a home game in the Bay Area.	Stephen Curry, NBA, Golden State Warriors, Spiracle Media, Oklahoma City Thunder	957047
https://www.youtube.com/watch?v=d3j_mKYURkE	Allen Iverson - A Tribute to The Answer - 2013	Allen Iverson Career Tribute by K8N - 2013 retirement FOLLOW ME ON TWITTER: https://twitter.com/K8NProductions FOLLOW ME ON FACEBOOK: http://www.facebook.com...	Allen, Iverson, mix, career, Tribute, retirement, Allen Iverson (Basketball Player), 2013, the, answer, highlights, documentary, top, 10, practice, crossover, jordan, best, of, hall, fame, sixers, dunk, rookie, K8N, nba, denver, nuggets, detroit, pistons, Basketball (Invention), Dunking (Food), Kobe, NBA TV (TV Network), Bryant, James, Lakers, Wade, Game, Kobe Bryant, memphis, Philadelphia (City/Town/Village), Angeles, Session, Celtics, Lebron James, Playoffs, Bus, Finals, Bulls, Kevin, Boston, Magic, James (Film), Howard	668405
https://www.youtube.com/watch?v=xgn02OLK6k4	Moment 4 Life - NBA Mix [HD 1080p]	Music: Nicki Minaj - Moment 4 Life (Clean Version) ft. Drake subscribe nba mv: http://www.youtube.com/channel/UCoxilUSJc8DSettxQG1URFg?feature=watch Like me ...	Basketball, Mix, National Basketball Association (Organization), nba mix, Moment 4 Life - NBA Mix, Moment 4 Life - NBA Mix [HD 1080p], NBA highlights, Moment 4 Life nba, nba, mix nba, Moment 4 Life - NBA mix	451995
https://www.youtube.com/watch?v=eaV5082XQ7Q	E:60 Stephen Curry (Full Segment HD)	E60 profiles Golden State Warriors guard Steph Curry.	Steph Curry, Stephen Curry, Stephon Curry, Golden State Warriors, highlights, highlight, 2014, E60, e:60, steph curry e:60, steph curry e60, e:60 steph curry, e60 steph curry, full, e60 stephen curry, e:60 stephen curry, stephen curry e60, stephen curry E:60, Stephen curry e60 full, Steph Curry e60 full, e60 stephen curry full, e60 steph curry full	1200925
