https://www.youtube.com/watch?v=i74YqPUlmm0	Russell Westbrook - Can't be touched	Twitter : @davidnumbernine	russell, westbrook, can't, cant, be, touched, hd, okc, oklahoma, city, thunder, kevin, durant, western, conference, spurs, miami, heat, lebron, james, kd, nba, finals, ring, title, championhsip, all, star, weekend, game, mvp, playoffs, mix, vs, career, high, nightly, notable, winner	351240
https://www.youtube.com/watch?v=RSsRatOR298	Crooked I - Drum Murder (Official Video) ft. HorseShoe G.A.N.G.	Twitter: @mihathye @CrookedIntriago @Horseshoegang Directed by Mihat Hye www.rootsent.com DP: alph Official Video for Crooked I featuring Horseshoe G.A.N.G. ...	Crooked i, Crooked, Crookedi, Drum Murder, Murder, Crook, Horse Shoe G.A.N.G., Horse Shoe gang, Horseshoe gang, official, music, video, drum, murder, in none we trust, shady, slaughterhouse, roots, COB, circle of bosses, 2012	512497
https://www.youtube.com/watch?v=9XrVp99zif4	Stephen Curry: ☆ All of the Lights ☆ ᴴᴰ	Do you miss old shows on Nick and Disney and think today's shows suck? Look at a blog I made about it here! https://www.youtube.com/watch?v=yp5E56TM7b4 All O...	Tyreke, Evans-, Flashing, Lights, HD, 720, kanye, west, thechurromaniac, team, usa, redeem, lebron, james, Top	1166427
https://www.youtube.com/watch?v=1OBRkwwXcJs	Kyrie Irving: Started From The Bottom [HD]	No copyright intended. Rose was my old channel name.	Kyrie, Irving, Derrick, Rose, LeBron, James, Dwyane, Wade, Kobe, Bryant, Dwight, Howard, Lakers, Game, Drake, Started from the bottom, Cleveland Cavaliers, Miami Heat, Highlights, NBA, Paul, Pierce, Los Angeles, Clippers, Blake, Griffin, ESPN, Damian, Lillard, Rookie, Rudy, Gay, Joakim, Noah, Rajon, Rondo, Celtics, Boston, Chicago, Bulls, Toronto, Raptors, New York, Knicks, Carmelo, Anthony, Kevin, Durant, Russell, Westbrook, Oklahoma City, Thunder, John, Wall, Mix, 2013, Basketball, Garnett, Playoffs, Finals, Draft, Magic	877249
https://www.youtube.com/watch?v=UK7ElFo_lIc	Chris Paul HD Career Mix - Born to Do	Chris Paul is nothing but amazing on the basketball court, I don't need to say more, just watch the video yourselves and agree with me :) The song is "Born t...	Chris Paul, Nba, highlights, mix, 2013, game winner, buzzer, amazing, big, assist, alley-oop, dunk, blake griffing, deandre Jordan, ankle breaker, lob city, clippers, hornets	3758250
https://www.youtube.com/watch?v=5orDWp0yvDI	Carmelo Anthony - Miracle (HD)	Carmelo Anthony, is one of the best players in crunch time. This mix shows exactly why the ball is in his hand in the final moments. Song - e-dubble - Miracl...	Carmelo Anthony, basketball, knicks, sick, clutch, shots, dunk, New, York, Knicks, Alley, oop, sports	1187285
https://www.youtube.com/watch?v=KIcIKYSo1Eo	Russell Westbrook Mix - Stronger 2013 HD	Copyright: NBA, NBA TV, NBA.COM	russel, westbrook, mix, stronger, 2013, hf, nba, basketball, nba tv, Russell Westbrook (Basketball Player), National Basketball Association (Organization)	531998
https://www.youtube.com/watch?v=xgEa5tsdwYc	Russell Westbrook - Energy	Take a look at Russell Westbrook's NBA highlights. Thank you for watching. Please subscribe. Music: Puff Daddy & Jimmy Page - Come With Me (Instrumental)	NBA, Oklahoma City Thunder, Russell Wayne Westbrook	795264
https://www.youtube.com/watch?v=_6aJY0CXmCc	Blake Griffin Mix - Run This Town 2013 HD	Copyright: NBA, NBA TV, NBA.COM	blake, griffin, mix, run, this, town, 2013, hd, nba	333387
https://www.youtube.com/watch?v=6rZlfgfrU9s	Kobe Bryant - My Vengeance HD Motivational	Hey rate , comment , subscribe AND LIKE THIS PAGE https://www.facebook.com/pages/Mrjobo... I hope you to enjoy it !!! "Absolutely no copyright infringement i...	kobe, bryant, National Basketball Association (Organization), LAKERS, Kobe Bryant (Basketball Player), LeBron James (Basketball Player), basketball, Iron Man (Fictional Character), MRJ PRODS, MY VENGEANCE	1698171
https://www.youtube.com/watch?v=OnOFeK0FgQM	J.R. Smith- The Human Highlight Reel (HD)	New Season for J.R. Smith. It's time to make right in the Big Apple. J.R. Smith is one of the most inconsistent players in the NBA and has been one of the mo...	New York City, New York Knicks, NBA, J.R. Smith, New York (US State), Basketball, Highlights, Mixtape, doctorred27, Alex Eccles, Eccles, Alexander, Air, Dunks, Swish, Brooklyn Nets, Knicks, Knickerbockers, Sports, JR, jr smith, Boston Celtics, Spurs, Dunk of the Year, Bryant, James, John Starks, Starks, Lakers, 2012-13, Smith, Suspended, NBA TV (TV Network), Tattoes, Shoes, Meek Mill, Dreams and Nightmares, Pole and Shell Tops, Kobe, Kanye West, HD, Iman Shumpert, Carmelo Anthony	807419
https://www.youtube.com/watch?v=uusKB236VFU	Kyrie Irving Mix (2013)- Power [HD]	Kyrie Irving Highlights Song- Power: Kanye West No Copyrights Inteded Plz Subscribe,Like and comment on this Video and Suggest What Mix I should do Next!		427699
https://www.youtube.com/watch?v=z2lESVbUpxI	Russel Westbrook's BLOODY injury hit by Luis Scola (2012.12.31.Suns@Thunder.720p)	Russel Westbrook's injury delivered by Scola - NBA.2012.12.31.Suns@Thunder, Westrook got hit by Luis Scola, HD	Basketball, russel westbrook, injury, okc, thunder, suns, luis scola, HD, 720p	925402
https://www.youtube.com/watch?v=q10Xj8EerVs	Derrick Rose - When I'm Gone [HD]	Facebook page- https://www.facebook.com/pages/William-Wei/162466540430021 Thanks for Watching , Please subscribe for more videos :) Help me get a new camera ...	NBA, Derrick Rose, Dunks, Mix, Gone, Wiz Khalifa, Injury, Knee, When i'm gone, Buzzer Beaters, Broken, Leg, Rehab, TheReturn, William Wei, Arm, Kobe, Bryant, Pain, Chicago Bulls, Playoffs, Bone, Basketball, Derrick Rose - When i'm gone	778185
https://www.youtube.com/watch?v=T_1VPiejrFs	Blake Griffin - King of the Rim (HD)	This montage highlights the dominance and pure destruction from rising super star Blake Griffin, the King of the Rim. Song - e-dubble - Be A King http://www....	Blake Griffin, dunk, lob, windmill, mozgoved, perkins, Basketball (Sport), sick, montage, mix, E-dubble, posterized	421952
